V,I,V_in,I_in,I_sps,V_sps
0,0.007200000000000008,15.53826,0.007199655,-8321316.0,0.0
0,0.007200000000000008,15.53818,0.007199655,-8321439.0,0.0
0,0.007200000000000008,15.53813,0.007199646,-8321441.0,0.0
0,0.007200000000000008,15.53805,0.007199644,-8321347.0,0.0
0,0.007200000000000008,15.53815,0.007199655,-8321246.0,0.0
0,0.007200000000000008,15.53843,0.007199652,-8321338.0,0.0
0,0.007300000000000008,15.75459,0.00729974,-8321144.0,0.0
0,0.007300000000000008,15.75438,0.00729974,-8321096.0,0.0
0,0.007300000000000008,15.75422,0.007299735,-8321063.0,0.0
0,0.007300000000000008,15.75417,0.00729973,-8321176.0,0.0
0,0.007300000000000008,15.75417,0.007299733,-8321048.0,0.0
0,0.007300000000000008,15.75406,0.00729973,-8320913.0,0.0
0,0.007300000000000008,15.75388,0.007299736,-8320687.0,0.0
0,0.007300000000000008,15.75373,0.007299737,-8321161.0,0.0
0,0.007300000000000008,15.75358,0.007299729,-8321002.0,0.0
0,0.007300000000000008,15.75345,0.007299732,-8321267.0,0.0
0,0.007400000000000008,15.96737,0.007399716,-8321278.0,0.0
0,0.007400000000000008,15.96727,0.007399719,-8321255.0,0.0
0,0.007400000000000008,15.96717,0.007399718,-8321084.0,0.0
0,0.007400000000000008,15.96707,0.007399705,-8321063.0,0.0
0,0.007400000000000008,15.96701,0.007399722,-8321403.0,0.0
0,0.007400000000000008,15.96698,0.00739972,-8321207.0,0.0
0,0.007400000000000008,15.96699,0.007399718,-8321166.0,0.0
0,0.007400000000000008,15.96704,0.007399715,-8321070.0,0.0
0,0.007400000000000008,15.96704,0.007399712,-8321077.0,0.0
0,0.007400000000000008,15.96709,0.007399719,-8321156.0,0.0
0,0.007500000000000008,16.18204,0.007499765,-8321112.0,0.0
0,0.007500000000000008,16.18219,0.007499768,-8321039.0,0.0
0,0.007500000000000008,16.18221,0.007499767,-8321065.0,0.0
0,0.007500000000000008,16.18209,0.007499773,-8321329.0,0.0
0,0.007500000000000008,16.18204,0.007499769,-8321113.0,0.0
0,0.007500000000000008,16.182,0.007499772,-8321101.0,0.0
0,0.007500000000000008,16.18185,0.00749977,-8321127.0,0.0
0,0.007500000000000008,16.18167,0.007499771,-8321075.0,0.0
0,0.007500000000000008,16.18146,0.00749977,-8321087.0,0.0
0,0.007500000000000008,16.18131,0.007499759,-8321155.0,0.0
0,0.007600000000000009,16.39423,0.007599644,-8321026.0,0.0
0,0.007600000000000009,16.39403,0.007599652,-8321161.0,0.0
0,0.007600000000000009,16.39381,0.007599654,-8321067.0,0.0
0,0.007600000000000009,16.39367,0.007599653,-8320957.0,0.0
0,0.007600000000000009,16.39352,0.00759965,-8321085.0,0.0
0,0.007600000000000009,16.39334,0.007599651,-8321107.0,0.0
0,0.007600000000000009,16.39318,0.007599649,-8320904.0,0.0
0,0.007600000000000009,16.39303,0.007599643,-8320980.0,0.0
0,0.007600000000000009,16.3929,0.007599651,-8321147.0,0.0
0,0.007600000000000009,16.39278,0.007599651,-8321188.0,0.0
0,0.007700000000000009,16.60615,0.007699652,-8321088.0,0.0
0,0.007700000000000009,16.606,0.007699646,-8321163.0,0.0
0,0.007700000000000009,16.60595,0.007699649,-8321184.0,0.0
0,0.007700000000000009,16.60593,0.00769964,-8321281.0,0.0
0,0.007700000000000009,16.60595,0.007699652,-8321224.0,0.0
0,0.007700000000000009,16.60591,0.007699645,-8321236.0,0.0
0,0.007700000000000009,16.60583,0.007699647,-8321172.0,0.0
0,0.007700000000000009,16.60571,0.007699643,-8321320.0,0.0
0,0.007700000000000009,16.60566,0.007699652,-8321219.0,0.0
0,0.007700000000000009,16.60563,0.007699642,-8321176.0,0.0
0,0.007800000000000009,16.82115,0.007799745,-8320900.0,0.0
0,0.007800000000000009,16.82114,0.007799748,-8321137.0,0.0
0,0.007800000000000009,16.82109,0.007799744,-8321246.0,0.0
0,0.007800000000000009,16.82106,0.007799752,-8321291.0,0.0
0,0.007800000000000009,16.82099,0.007799746,-8321364.0,0.0
0,0.007800000000000009,16.8209,0.00779974,-8321133.0,0.0
0,0.007800000000000009,16.82089,0.007799752,-8321105.0,0.0
0,0.007800000000000009,16.821,0.007799741,-8321100.0,0.0
0,0.007800000000000009,16.82112,0.007799735,-8321035.0,0.0
0,0.007800000000000009,16.82115,0.007799746,-8321115.0,0.0
0,0.00790000000000001,17.03668,0.007899781,-8321340.0,0.0
0,0.00790000000000001,17.03674,0.007899795,-8321380.0,0.0
0,0.00790000000000001,17.03681,0.007899781,-8321232.0,0.0
0,0.00790000000000001,17.03685,0.007899784,-8321146.0,0.0
0,0.00790000000000001,17.03686,0.007899784,-8321097.0,0.0
0,0.00790000000000001,17.0368,0.00789978,-8321049.0,0.0
0,0.00790000000000001,17.03685,0.007899781,-8321183.0,0.0
0,0.00790000000000001,17.0368,0.007899781,-8321257.0,0.0
0,0.00790000000000001,17.03677,0.007899785,-8321121.0,0.0
0,0.00790000000000001,17.0367,0.007899791,-8321261.0,0.0
0,0.008000000000000009,17.24953,0.007999635,-8321127.0,0.0
0,0.008000000000000009,17.24926,0.007999633,-8321069.0,0.0
0,0.008000000000000009,17.24902,0.007999633,-8320980.0,0.0
0,0.008000000000000009,17.24877,0.007999633,-8321068.0,0.0
0,0.008000000000000009,17.24854,0.007999629,-8321047.0,0.0
0,0.008000000000000009,17.24829,0.007999632,-8320983.0,0.0
0,0.008000000000000009,17.24806,0.007999634,-8320958.0,0.0
0,0.008000000000000009,17.24791,0.007999632,-8320880.0,0.0
0,0.008000000000000009,17.24774,0.007999631,-8320945.0,0.0
0,0.008000000000000009,17.24758,0.007999627,-8321033.0,0.0
0,0.008100000000000008,17.46033,0.008099699,-8320736.0,0.0
0,0.008100000000000008,17.46014,0.008099695,-8320860.0,0.0
0,0.008100000000000008,17.45992,0.008099695,-8320874.0,0.0
0,0.008100000000000008,17.4597,0.008099689,-8320792.0,0.0
0,0.008100000000000008,17.45948,0.008099688,-8321034.0,0.0
0,0.008100000000000008,17.45931,0.008099688,-8320976.0,0.0
0,0.008100000000000008,17.45914,0.008099686,-8320952.0,0.0
0,0.008100000000000008,17.45903,0.008099698,-8321039.0,0.0
0,0.008100000000000008,17.45894,0.008099696,-8320965.0,0.0
0,0.008100000000000008,17.45883,0.00809969,-8321148.0,0.0
0,0.008200000000000008,17.67182,0.008199735,-8320915.0,0.0
0,0.008200000000000008,17.67166,0.008199727,-8321028.0,0.0
0,0.008200000000000008,17.6715,0.008199732,-8320946.0,0.0
0,0.008200000000000008,17.67136,0.008199728,-8320759.0,0.0
0,0.008200000000000008,17.67126,0.008199734,-8320701.0,0.0
0,0.008200000000000008,17.67109,0.008199736,-8320897.0,0.0
0,0.008200000000000008,17.671,0.008199732,-8320836.0,0.0
0,0.008200000000000008,17.67087,0.008199724,-8320741.0,0.0
0,0.008200000000000008,17.67075,0.008199731,-8320963.0,0.0
0,0.008200000000000008,17.67066,0.008199726,-8320914.0,0.0
0,0.008300000000000007,17.88401,0.008299774,-8320720.0,0.0
0,0.008300000000000007,17.88384,0.008299768,-8320773.0,0.0
0,0.008300000000000007,17.88371,0.008299778,-8320774.0,0.0
0,0.008300000000000007,17.88355,0.008299774,-8320841.0,0.0
0,0.008300000000000007,17.88344,0.00829977,-8320865.0,0.0
0,0.008300000000000007,17.88334,0.008299771,-8320964.0,0.0
0,0.008300000000000007,17.88326,0.008299778,-8320896.0,0.0
0,0.008300000000000007,17.88318,0.008299776,-8320924.0,0.0
0,0.008300000000000007,17.8831,0.008299764,-8320850.0,0.0
0,0.008300000000000007,17.88298,0.008299773,-8320884.0,0.0
0,0.008400000000000006,18.0964,0.008399638,-8320837.0,0.0
0,0.008400000000000006,18.09627,0.008399645,-8320967.0,0.0
0,0.008400000000000006,18.09617,0.008399643,-8321003.0,0.0
0,0.008400000000000006,18.09608,0.008399649,-8320844.0,0.0
0,0.008400000000000006,18.09598,0.008399643,-8320843.0,0.0
0,0.008400000000000006,18.0959,0.00839964,-8320806.0,0.0
0,0.008400000000000006,18.09577,0.008399647,-8320765.0,0.0
0,0.008400000000000006,18.09571,0.008399646,-8320952.0,0.0
0,0.008400000000000006,18.09574,0.00839965,-8320734.0,0.0
0,0.008400000000000006,18.09583,0.008399651,-8320752.0,0.0
0,0.008500000000000006,18.31075,0.00849972,-8320718.0,0.0
0,0.008500000000000006,18.31079,0.008499721,-8320826.0,0.0
0,0.008500000000000006,18.31079,0.008499729,-8320824.0,0.0
0,0.008500000000000006,18.31066,0.008499731,-8320787.0,0.0
0,0.008500000000000006,18.31057,0.00849972,-8320855.0,0.0
0,0.008500000000000006,18.31046,0.008499735,-8320947.0,0.0
0,0.008500000000000006,18.31037,0.008499732,-8320867.0,0.0
0,0.008500000000000006,18.31021,0.008499738,-8320456.0,0.0
0,0.008500000000000006,18.31007,0.008499729,-8320968.0,0.0
0,0.008500000000000006,18.30993,0.008499729,-8320832.0,0.0
0,0.008600000000000005,18.5228,0.008599737,-8320884.0,0.0
0,0.008600000000000005,18.52264,0.008599736,-8321097.0,0.0
0,0.008600000000000005,18.52247,0.008599731,-8320993.0,0.0
0,0.008600000000000005,18.5223,0.008599736,-8320897.0,0.0
0,0.008600000000000005,18.52218,0.008599729,-8320918.0,0.0
0,0.008600000000000005,18.52205,0.008599735,-8320920.0,0.0
0,0.008600000000000005,18.5219,0.008599737,-8320734.0,0.0
0,0.008600000000000005,18.5218,0.008599736,-8320942.0,0.0
0,0.008600000000000005,18.5217,0.008599737,-8321110.0,0.0
0,0.008600000000000005,18.52156,0.008599735,-8320965.0,0.0
0,0.008700000000000005,18.73434,0.008699762,-8320752.0,0.0
0,0.008700000000000005,18.73426,0.00869976,-8320766.0,0.0
0,0.008700000000000005,18.7342,0.008699755,-8320866.0,0.0
0,0.008700000000000005,18.73418,0.008699764,-8320843.0,0.0
0,0.008700000000000005,18.73417,0.008699753,-8320878.0,0.0
0,0.008700000000000005,18.73414,0.008699764,-8320833.0,0.0
0,0.008700000000000005,18.7341,0.008699757,-8320818.0,0.0
0,0.008700000000000005,18.73402,0.008699763,-8320863.0,0.0
0,0.008700000000000005,18.734,0.008699763,-8320817.0,0.0
0,0.008700000000000005,18.73396,0.008699755,-8320867.0,0.0
0,0.008800000000000004,18.94886,0.008799671,-8320957.0,0.0
0,0.008800000000000004,18.94889,0.008799674,-8321023.0,0.0
0,0.008800000000000004,18.94896,0.008799664,-8320839.0,0.0
0,0.008800000000000004,18.94897,0.008799671,-8320951.0,0.0
0,0.008800000000000004,18.949,0.00879967,-8320776.0,0.0
0,0.008800000000000004,18.949,0.008799669,-8320928.0,0.0
0,0.008800000000000004,18.94895,0.008799669,-8321082.0,0.0
0,0.008800000000000004,18.94884,0.008799666,-8320893.0,0.0
0,0.008800000000000004,18.9487,0.008799665,-8320867.0,0.0
0,0.008800000000000004,18.94852,0.00879966,-8321038.0,0.0
0,0.008900000000000003,19.16166,0.008899695,-8320724.0,0.0
0,0.008900000000000003,19.1615,0.008899696,-8320701.0,0.0
0,0.008900000000000003,19.16133,0.0088997,-8320646.0,0.0
0,0.008900000000000003,19.16121,0.008899696,-8320767.0,0.0
0,0.008900000000000003,19.16113,0.008899688,-8320767.0,0.0
0,0.008900000000000003,19.16105,0.0088997,-8320807.0,0.0
0,0.008900000000000003,19.1611,0.008899695,-8320330.0,0.0
0,0.008900000000000003,19.16112,0.008899696,-8320708.0,0.0
0,0.008900000000000003,19.16114,0.008899692,-8320582.0,0.0
0,0.008900000000000003,19.16105,0.008899701,-8320709.0,0.0
